true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.93,0.07,0.0
0,0,0.61,0.355,0.035
0,0,0.76,0.24,0.0
0,0,0.96,0.02,0.02
0,0,0.8454166666666667,0.105,0.04958333333333333
0,0,0.9708333333333334,0.029166666666666664,0.0
1,0,0.59,0.395,0.015
0,0,0.88,0.095,0.025
0,0,0.935,0.03,0.035
1,0,0.635,0.35,0.015
0,0,0.9416666666666668,0.02,0.03833333333333333
0,0,0.78,0.185,0.035
0,0,0.97,0.03,0.0
1,1,0.225,0.755,0.02
0,0,0.785,0.185,0.03
0,0,0.975,0.025,0.0
0,0,0.99,0.01,0.0
0,0,0.905,0.08,0.015
0,0,0.5675,0.18,0.2525
0,0,0.97,0.025,0.005
0,0,0.955,0.04,0.005
0,0,0.96,0.035,0.005
0,0,0.94,0.03,0.03
1,0,0.56,0.435,0.005
0,0,0.985,0.01,0.005
0,0,0.73,0.265,0.005
1,1,0.0,1.0,0.0
2,2,0.17,0.04,0.79
0,0,0.93,0.065,0.005
0,0,0.58,0.41,0.01
0,0,0.995,0.005,0.0
0,0,0.99,0.005,0.005
0,0,0.8216666666666668,0.17333333333333337,0.005
0,0,0.985,0.01,0.005
0,1,0.43333333333333335,0.565,0.0016666666666666666
1,0,0.625,0.375,0.0
0,2,0.15333333333333335,0.025,0.8216666666666665
1,0,0.605,0.395,0.0
0,0,0.72,0.185,0.095
0,0,0.99,0.01,0.0
0,0,0.9535714285714286,0.04,0.006428571428571428
0,0,0.99,0.005,0.005
0,0,1.0,0.0,0.0
0,0,0.98,0.02,0.0
0,0,0.975,0.02,0.005
2,2,0.19416666666666665,0.05,0.7558333333333335
0,0,0.9025,0.065,0.0325
0,0,0.995,0.005,0.0
0,0,0.825,0.175,0.0
0,0,0.905,0.095,0.0
0,0,0.6591666666666666,0.26,0.08083333333333333
0,0,1.0,0.0,0.0
0,0,0.985,0.005,0.01
1,1,0.41,0.59,0.0
0,0,0.985,0.015,0.0
0,0,0.8016666666666667,0.17833333333333334,0.02
0,0,0.935,0.065,0.0
1,1,0.195,0.805,0.0
1,1,0.035,0.965,0.0
0,0,1.0,0.0,0.0
0,0,0.945,0.025,0.03
0,0,0.935,0.065,0.0
0,0,0.98,0.015,0.005
0,0,0.5322619047619045,0.055,0.41273809523809535
0,0,0.95,0.05,0.0
1,1,0.1775,0.8,0.0225
0,0,0.97675,0.0,0.023250000000000003
1,0,0.736,0.264,0.0
0,0,0.94,0.06,0.0
0,0,0.99,0.01,0.0
0,0,0.825,0.16,0.015
0,0,0.925,0.055,0.02
1,0,0.985,0.015,0.0
1,1,0.035,0.965,0.0
0,0,0.99,0.01,0.0
1,1,0.36,0.62,0.02
0,0,0.605,0.39,0.005
0,0,0.96,0.04,0.0
0,0,0.615,0.385,0.0
0,0,0.745,0.255,0.0
0,0,0.54,0.44,0.02
0,0,1.0,0.0,0.0
0,0,0.88,0.12,0.0
0,0,0.98,0.02,0.0
0,0,0.76,0.0,0.24
0,0,0.94,0.035,0.025
0,0,0.845,0.155,0.0
1,1,0.049749999999999996,0.95025,0.0
0,0,0.89,0.1,0.01
0,0,0.93,0.065,0.005
0,0,1.0,0.0,0.0
0,0,0.94,0.025,0.035
0,0,0.61,0.39,0.0
0,0,0.86,0.015,0.125
0,0,0.99,0.01,0.0
0,0,0.79,0.2,0.01
0,0,0.985,0.005,0.01
0,0,1.0,0.0,0.0
0,0,0.955,0.045,0.0
0,0,0.917,0.055,0.028000000000000004
0,0,0.905,0.095,0.0
0,0,1.0,0.0,0.0
0,0,0.815,0.175,0.01
0,0,0.9118333333333334,0.075,0.013166666666666667
0,0,0.83,0.085,0.085
0,0,0.985,0.01,0.005
0,1,0.166,0.8340000000000001,0.0
0,0,0.995,0.005,0.0
1,1,0.06,0.94,0.0
1,1,0.005,0.995,0.0
0,0,0.995,0.005,0.0
1,1,0.41525,0.5769166666666667,0.007833333333333333
0,0,0.7515000000000001,0.125,0.1235
2,2,0.205,0.055,0.74
0,0,0.995,0.0,0.005
0,0,0.9,0.09,0.01
0,0,0.96,0.025,0.015
0,0,0.955,0.035,0.01
1,1,0.043500000000000004,0.9564999999999999,0.0
0,0,0.995,0.005,0.0
0,1,0.385,0.58,0.035
0,0,0.99,0.0,0.01
0,0,0.7609999999999999,0.21899999999999997,0.02
1,1,0.315,0.67,0.015
0,0,1.0,0.0,0.0
0,0,0.925,0.075,0.0
0,0,0.91,0.05,0.04
0,0,0.725,0.26,0.015
0,0,0.92,0.065,0.015
0,0,0.93,0.07,0.0
0,0,0.97,0.025,0.005
0,0,0.92,0.075,0.005
0,0,0.95,0.04,0.01
0,0,0.99,0.0,0.01
0,0,0.995,0.0,0.005
0,0,0.985,0.01,0.005
0,0,0.5275,0.05,0.4225
0,0,0.795,0.2,0.005
0,0,0.9483333333333333,0.025,0.026666666666666665
1,1,0.025,0.975,0.0
0,0,0.98,0.02,0.0
0,0,0.985,0.015,0.0
0,0,0.932,0.065,0.003
0,0,1.0,0.0,0.0
1,1,0.28,0.72,0.0
0,0,0.956,0.044000000000000004,0.0
1,1,0.06,0.93,0.01
0,0,0.985,0.015,0.0
0,0,0.98,0.02,0.0
0,0,0.8525,0.135,0.0125
0,0,0.9833333333333334,0.016666666666666666,0.0
0,0,0.805,0.17,0.025
1,1,0.2,0.8,0.0
0,0,0.99,0.01,0.0
1,1,0.225,0.77,0.005
0,0,1.0,0.0,0.0
0,0,0.96,0.035,0.005
0,0,0.85,0.115,0.035
0,0,0.975,0.025,0.0
0,0,0.925,0.065,0.01
0,0,0.985,0.01,0.005
2,0,0.9716666666666666,0.005,0.02333333333333333
1,0,0.695,0.305,0.0
0,0,0.965,0.03,0.005
1,1,0.365,0.635,0.0
0,0,0.99,0.01,0.0
0,0,0.98,0.005,0.015
0,0,0.99,0.005,0.005
2,2,0.10916666666666668,0.03,0.8608333333333333
0,0,0.88,0.12,0.0
1,1,0.06,0.94,0.0
0,0,1.0,0.0,0.0
0,0,0.94,0.06,0.0
1,1,0.043500000000000004,0.9564999999999999,0.0
0,0,1.0,0.0,0.0
0,0,0.83,0.145,0.025
0,0,0.97,0.03,0.0
0,0,0.895,0.1,0.005
0,0,1.0,0.0,0.0
0,0,0.81,0.18,0.01
1,1,0.225,0.775,0.0
0,0,0.77,0.165,0.065
0,0,0.97,0.025,0.005
0,0,0.93,0.07,0.0
0,0,1.0,0.0,0.0
1,0,0.53,0.47,0.0
0,0,0.92,0.075,0.005
0,0,0.785,0.215,0.0
0,1,0.315,0.685,0.0
0,0,0.97,0.025,0.005
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.98,0.005,0.015
2,0,0.99,0.005,0.005
1,1,0.12,0.88,0.0
0,0,0.915,0.075,0.01
0,0,0.7246785714285715,0.06,0.21532142857142852
0,0,0.975,0.025,0.0
0,0,0.89,0.105,0.005
0,0,0.96,0.035,0.005
0,0,0.99,0.0,0.01
0,1,0.415,0.53,0.055
1,0,0.515,0.48,0.005
0,0,0.985,0.015,0.0
2,2,0.3155,0.12,0.5645
0,0,0.84,0.14,0.02
0,0,1.0,0.0,0.0
1,1,0.205,0.795,0.0
1,1,0.45,0.535,0.015
0,0,0.985,0.015,0.0
0,0,0.95,0.05,0.0
1,1,0.185,0.815,0.0
0,0,0.92,0.075,0.005
1,0,0.545,0.455,0.0
0,0,0.98,0.02,0.0
0,0,1.0,0.0,0.0
0,0,0.985,0.015,0.0
0,0,0.966,0.034,0.0
1,1,0.205,0.795,0.0
0,0,0.965,0.035,0.0
1,1,0.37,0.615,0.015
1,1,0.045,0.955,0.0
0,0,0.93,0.07,0.0
0,0,0.955,0.045,0.0
0,0,0.975,0.02,0.005
0,0,0.88,0.12,0.0
0,0,0.9883333333333334,0.011666666666666665,0.0
0,0,0.955,0.04,0.005
0,0,0.6873452380952381,0.125,0.18765476190476188
0,0,0.955,0.045,0.0
0,0,0.99,0.0,0.01
1,1,0.0,1.0,0.0
0,0,0.57925,0.0,0.4207500000000001
0,0,0.925,0.03,0.045
0,0,1.0,0.0,0.0
0,0,0.9,0.1,0.0
0,0,0.9666666666666666,0.005,0.028333333333333332
0,0,0.985,0.005,0.01
0,0,0.975,0.01,0.015
1,1,0.265,0.735,0.0
0,0,0.985,0.0,0.015
0,0,0.995,0.005,0.0
0,0,0.975,0.025,0.0
1,0,0.685,0.31,0.005
0,0,0.7575,0.24,0.0025
0,0,1.0,0.0,0.0
1,1,0.085,0.915,0.0
0,0,0.875,0.125,0.0
0,0,0.98,0.015,0.005
0,0,0.96,0.04,0.0
2,0,0.975,0.025,0.0
1,1,0.025,0.975,0.0
1,0,0.63,0.32,0.05
0,0,0.97,0.03,0.0
0,0,0.635,0.345,0.02
