smiles,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
Cc1csc2cc(C(C)Nc3ncnc(N)c3C#N)c(Cc3cccc(CN4CCC4)c3)c(=O)n12,1,1,0.435,0.565,0.0
Cc1csc2nc(C(C)Nc3ncnc4[nH]cnc34)c(-c3cccc(F)c3)c(=O)n12,1,0,0.735,0.265,0.0
Cc1cc(-c2cc(-c3cc(S(=O)(=O)NCC4(CO)CCCC4)ccc3C)cnc2N)on1,0,0,1.0,0.0,0.0
Cc1cc(-c2cc(-c3cc(S(=O)(=O)NCC4(O)CCCC4)ccc3C)cnc2N)on1,0,0,1.0,0.0,0.0
O=C(C1CCCCN1)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,1,0,0.7,0.3,0.0
COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)CN(C)C)C4)c3c2)cc1C#N,1,0,0.88,0.115,0.005
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,0,0,0.955,0.045,0.0
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,0,0,0.97,0.03,0.0
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2cncnc21,0,0,0.92,0.08,0.0
CCOC(Cn1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21)OCC,0,0,0.945,0.045,0.01
COC(Cn1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21)OC,0,0,0.94,0.05,0.01
Cc1cc(-c2cc(-c3cc(S(=O)(=O)NCC4(O)CCCCC4)ccc3C)cnc2N)on1,0,0,1.0,0.0,0.0
Nc1ncc(-c2nc(N3CCOCC3)c3ncccc3n2)cn1,0,0,0.895,0.105,0.0
CC(Nc1nc(N)nc(N)c1Cl)c1nc2cccc(Cl)c2c(=O)n1C1CC(O)C1,1,1,0.405,0.595,0.0
CC(Nc1nc(N)nc(N)c1C#N)c1nc2c(Cl)cc(F)cc2c(=O)n1C1CC(O)C1,1,1,0.135,0.865,0.0
CC(Nc1ncnc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1C1CC(O)C1,1,1,0.04,0.96,0.0
CC(Nc1nc(N)nc(N)c1C#N)c1nc2c(Cl)ccc(Cl)c2c(=O)n1C1CC(O)C1,1,1,0.06,0.94,0.0
CC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1C1CC(O)C1,1,1,0.035,0.965,0.0
CC(Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,1,0,0.65,0.35,0.0
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,1,0,0.54,0.46,0.0
Cc1cccc(Nc2c(C)nc3c(N)cc(N4CCOCC4)nn23)c1C1CCNCC1,1,1,0.25,0.75,0.0
Cc1nc2c(N)cc(N3CCOCC3)nn2c1Nc1cccc(C(F)(F)F)c1C1CCNCC1,1,1,0.285,0.715,0.0
CC1(C)CC(=O)c2sc(N3CCOc4cc(Br)ccc43)nc2C1,0,0,0.99,0.01,0.0
CC1(C)CC(=O)c2sc(N3CCOc4ccc(Br)cc43)nc2C1,0,0,0.995,0.0,0.005
CC1(C)CC(=O)c2sc(N3CCOc4ccccc43)nc2C1,0,0,0.99,0.01,0.0
CNC(=O)c1ccc(-c2cnc3cnc(C(=O)N(C)c4ccc(Cl)cc4)cn23)cc1,0,0,0.88,0.12,0.0
Cc1noc(C)c1CCNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1,0,0,0.915,0.085,0.0
COc1ccc(Nc2nccnc2-c2cc(N)nc(C)n2)cn1,0,0,0.995,0.0,0.005
Cc1cc(-c2cc(-c3cc(S(=O)(=O)NC4CCC(N)CC4)ccc3C)cnc2N)on1,0,0,0.995,0.005,0.0
CC1COCCN1c1cc(C2(S(=O)(=O)C3CC3)CC2)nc(-c2ccc(NC(=S)NCCO)cc2)n1,0,0,0.925,0.07,0.005
NC(=O)C1CCCN1C(=O)Nc1nc2c(s1)-c1nc(CC3CC3)sc1CC2,0,0,0.925,0.07,0.005
COc1ccc(Cn2c(=O)n(C)c3c4cc(-c5cnc6ccccc6c5)ccc4ncc32)cc1,0,0,0.89,0.11,0.0
Cc1nc(-c2cccc(Nc3nc(C)c(-c4cc5c(c(S(C)(=O)=O)c4)C(=O)N(C(C)C4CC4)C5)s3)n2)n(C)n1,0,0,0.67,0.03,0.3
COc1ncc(-c2cc3c(N4CCOCC4)ncnc3s2)cc1NS(=O)(=O)c1ccc(F)cc1F,0,0,0.915,0.08,0.005
